session,scenario,receiver,satellites,hdop,cn0_dbhz,age_s,step_m,time_err_s,receiver_id,error_m,fix_valid,reference_lat,reference_lon,observed_lat,observed_lon
109,mixed,1,22.0,0.9878184199333191,44.01655197143555,0.14998739957809448,9.926928520202637,0.15328063070774078,1.0,3.7171802520751953,1,9.840596494708409,75.9045343385638,9.840597483264572,75.90456821383212
109,mixed,0,23.0,1.2924703359603882,43.578514099121094,0.758215606212616,8.51272201538086,0.29698148369789124,0.0,0.9185943603515625,1,9.840632155800181,75.90458679548757,9.84062393624204,75.90458605545578
109,mixed,1,22.0,1.461832880973816,40.942283630371094,0.32473546266555786,6.8752288818359375,0.31993478536605835,1.0,2.9504480361938477,1,9.840632155800181,75.90458679548757,9.840641832861305,75.90461183810918
109,mixed,0,22.0,1.4490678310394287,48.75719451904297,0.43873074650764465,7.996450901031494,0.25026077032089233,0.0,1.6327323913574219,1,9.840667871846454,75.90463938718118,9.840657895384604,75.90465029896878
109,mixed,1,20.0,1.0604908466339111,43.122379302978516,0.07235963642597198,6.115013122558594,0.21394407749176025,1.0,2.8522210121154785,1,9.840667871846454,75.90463938718118,9.840660470354917,75.90466428269676
109,mixed,0,19.0,1.3616771697998047,46.292724609375,0.3757535219192505,4.693827152252197,0.13346265256404877,0.0,2.2184221744537354,1,9.840703637493151,75.90469211576719,9.840691627405203,75.90467597575187
109,mixed,1,26.0,0.8198781609535217,43.76569747924805,0.7662211656570435,7.389471530914307,0.100380077958107,1.0,1.9175238609313965,1,9.840703637493151,75.90469211576719,9.84071107345449,75.90470788527001
109,mixed,0,22.0,1.4787942171096802,38.908843994140625,0.7293494939804077,6.595681667327881,0.3416256010532379,0.0,2.7237284183502197,1,9.840739447306847,75.90474498314923,9.840729305968393,75.90472238398452
109,mixed,1,28.0,0.6404123306274414,48.10504913330078,0.6490022540092468,7.684096336364746,0.05802871659398079,1.0,2.787217140197754,1,9.840739447306847,75.90474498314923,9.840742641287665,75.90477018704095
109,mixed,0,19.0,1.7250252962112427,40.6966552734375,0.16067005693912506,10.591914176940918,0.3521946668624878,0.0,1.805468201637268,0,9.840775295783459,75.9047979910088,9.840791343002744,75.90479560352176
109,mixed,1,23.0,1.6052957773208618,42.267066955566406,0.6502997279167175,5.781364917755127,0.3133406937122345,1.0,1.3975043296813965,1,9.840775295783459,75.9047979910088,9.840775841025396,75.90481072025554
109,mixed,0,22.0,1.4863563776016235,40.5255012512207,0.5654857158660889,7.724266529083252,0.41242507100105286,0.0,3.9704959392547607,1,9.84081117735705,75.90485114080275,9.840778121115255,75.90486473655201
109,mixed,1,21.0,1.0156511068344116,41.02373123168945,0.5903818011283875,7.54981803894043,0.23405443131923676,1.0,2.4800894260406494,1,9.84081117735705,75.90485114080275,9.840805001163124,75.904872865944
109,mixed,0,22.0,1.6889187097549438,41.71904373168945,0.19922024011611938,7.7272772789001465,0.3697434067726135,0.0,2.2607815265655518,1,9.840847086408736,75.9049044337608,9.840844907355294,75.90488394084655
109,mixed,1,15.0,1.5107461214065552,35.27109909057617,0.7679703235626221,8.104969024658203,0.3339732587337494,1.0,2.5528886318206787,1,9.840847086408736,75.9049044337608,9.8408555195618,75.90492607800961
109,mixed,0,18.0,1.3064252138137817,37.81045913696289,0.5661486983299255,9.37842845916748,0.33381032943725586,0.0,0.9517473578453064,1,9.840883017275676,75.90495787088366,9.840876328821356,75.90496327586945
109,mixed,1,21.0,1.3515408039093018,39.53098678588867,0.7813494801521301,9.873432159423828,0.28866663575172424,1.0,5.242039680480957,1,9.840883017275676,75.90495787088366,9.840911005668422,75.90499630551189
109,mixed,0,21.0,1.2051762342453003,39.76383972167969,0.1571292132139206,7.440670013427734,0.267835408449173,0.0,3.106954336166382,1,9.840918964260126,75.90501145294142,9.840896317667923,75.90502800913418
109,mixed,1,22.0,1.5530414581298828,45.096370697021484,0.4131052792072296,1.5971300601959229,0.4637182056903839,1.0,0.993461549282074,1,9.840918964260126,75.90501145294142,9.840923419932608,75.90500360506144
109,mixed,0,22.0,0.720599889755249,44.37406921386719,0.3931277096271515,6.775721549987793,0.10342187434434891,0.0,1.4115636348724365,1,9.840954921638557,75.90506518047229,9.840942583601803,75.90506815008146
109,mixed,1,25.0,0.47822776436805725,46.36433029174805,0.5224408507347107,9.848509788513184,0.03311316668987274,1.0,2.2407002449035645,1,9.840954921638557,75.90506518047229,9.840963300102548,75.90508375538452
109,mixed,0,22.0,2.0081331729888916,41.41102600097656,0.16424916684627533,5.411401748657227,0.35719922184944153,0.0,2.419541597366333,1,9.840990883670814,75.90511905378175,9.840972826056268,75.90510677644083
109,mixed,1,18.0,1.5251802206039429,43.02275085449219,0.5223883986473083,7.197011947631836,0.22087767720222473,1.0,3.271620273590088,1,9.840990883670814,75.90511905378175,9.840980574115997,75.90514698619818
109,mixed,0,22.0,1.32123863697052,43.20359802246094,1.0,0.0,2.5,0.0,9.435929298400879,1,9.8410268446093,75.90517307294208,9.840972826056268,75.90510677644083
109,mixed,1,27.0,1.4986096620559692,44.42558288574219,0.6803097128868103,6.493940830230713,0.22243119776248932,1.0,2.675110101699829,1,9.8410268446093,75.90517307294208,9.841015373604627,75.90519450429169
109,mixed,0,26.0,1.474726676940918,42.160648345947266,2.0,0.0,2.9318182468414307,0.0,16.579750061035156,1,9.84106279870816,75.90522723779222,9.840972826056268,75.90510677644083
109,mixed,1,24.0,1.4353495836257935,42.59223937988281,0.272047221660614,7.5314226150512695,0.17873448133468628,1.0,2.601870059967041,1,9.84106279870816,75.90522723779222,9.841055514350408,75.905249777979
109,mixed,0,22.0,1.4119527339935303,37.501529693603516,3.0,0.0,3.3636362552642822,0.0,23.747419357299805,1,9.841098740232486,75.90528154793805,9.840972826056268,75.90510677644083
109,mixed,1,28.0,1.1746037006378174,42.39143371582031,0.08256103098392487,6.743130207061768,0.1726260930299759,1.0,0.8260605335235596,1,9.841098740232486,75.90528154793805,9.841105662267129,75.90528426191129
109,mixed,0,28.0,1.1625142097473145,44.62391662597656,4.0,0.0,3.795454502105713,0.0,30.930599212646484,1,9.841134663467486,75.90533600275299,9.840972826056268,75.90510677644083
109,mixed,1,22.0,1.2576082944869995,46.1923713684082,0.06099811941385269,8.586295127868652,0.14766427874565125,1.0,2.0621092319488525,1,9.841134663467486,75.90533600275299,9.841142516878813,75.90535303011929
109,mixed,0,29.0,1.2791792154312134,43.98139190673828,5.0,0.0,4.2272725105285645,0.0,38.126895904541016,1,9.841170562727626,75.90539060137901,9.840972826056268,75.90510677644083
109,mixed,1,17.0,1.5078682899475098,37.27277374267578,0.5479502081871033,7.006211280822754,0.3341579735279083,1.0,1.9130820035934448,1,9.841170562727626,75.90539060137901,9.841184843833378,75.90540030379076
109,mixed,0,21.0,1.1474329233169556,47.13102340698242,6.0,0.0,4.659090995788574,0.0,45.33515167236328,1,9.84120643236573,75.90544534272807,9.840972826056268,75.90510677644083
109,mixed,1,16.0,1.6805338859558105,39.8643684387207,0.7733374834060669,10.711494445800781,0.492258220911026,1.0,5.289249420166016,1,9.84120643236573,75.90544534272807,9.841236418941993,75.90548274887878
109,mixed,0,22.0,0.9590948820114136,44.861698150634766,7.0,0.0,5.090909004211426,0.0,52.55458068847656,1,9.841242266782006,75.90550022548373,9.840972826056268,75.90510677644083
109,mixed,1,19.0,1.5727003812789917,42.1243782043457,0.6461032629013062,4.500340938568115,0.10423596203327179,1.0,2.789177179336548,1,9.841242266782006,75.90550022548373,9.841232327791431,75.90552356856227
109,mixed,0,27.0,0.8736526966094971,36.535823822021484,8.0,0.0,5.5227274894714355,0.0,59.784549713134766,1,9.84127806043301,75.9055552481034,9.840972826056268,75.90510677644083
109,mixed,1,24.0,1.3844184875488281,39.66429138183594,0.695237934589386,6.550064563751221,0.2624265253543854,1.0,1.3879088163375854,1,9.84127806043301,75.9055552481034,9.841272936691631,75.9055667839704
109,mixed,0,23.0,0.9397532343864441,46.246337890625,9.0,0.0,5.954545497894287,0.0,67.02447509765625,1,9.84131380784052,75.90561040882066,9.840972826056268,75.90510677644083
109,mixed,1,17.0,2.1058735847473145,41.59061050415039,0.03294438123703003,6.693549156188965,0.4109601080417633,1.0,0.9538881182670593,1,9.84131380784052,75.90561040882066,9.841320155473328,75.9056045667713
109,mixed,0,23.0,1.0299872159957886,40.78530502319336,10.0,0.0,6.386363506317139,0.0,74.2738037109375,1,9.841349503600284,75.90566570564825,9.840972826056268,75.90510677644083
109,mixed,1,24.0,1.4092398881912231,43.27120590209961,0.32219398021698,7.654367923736572,0.12486480921506882,1.0,1.9462987184524536,1,9.841349503600284,75.90566570564825,9.841333570549791,75.90567301180583
109,mixed,0,26.0,1.2174255847930908,37.5068244934082,11.0,0.0,6.818181991577148,0.0,81.531982421875,1,9.841385142390685,75.90572113638108,9.840972826056268,75.90510677644083
109,mixed,1,22.0,1.400935411453247,36.46213912963867,0.7237298488616943,7.430712699890137,0.41031137108802795,1.0,0.5788130164146423,1,9.841385142390685,75.90572113638108,9.84137997380848,75.90572171139739
109,mixed,0,24.0,0.9857756495475769,50.349884033203125,12.0,0.0,7.25,0.0,88.7984619140625,0,9.841420718981238,75.9057766985999,9.840972826056268,75.90510677644083
109,mixed,1,21.0,1.474400520324707,38.347023010253906,0.34726032614707947,5.3119096755981445,0.25381991267204285,1.0,2.2661256790161133,1,9.841420718981238,75.9057766985999,9.841410875215198,75.9057586141224
109,mixed,0,29.0,0.6673879623413086,45.084632873535156,13.0,0.0,7.681818008422852,0.0,96.07268524169922,0,9.841456228240967,75.90583238967507,9.840972826056268,75.90510677644083
109,mixed,1,20.0,1.466963529586792,40.47088623046875,0.6807388067245483,9.557574272155762,0.2375776320695877,1.0,0.44776174426078796,1,9.841456228240967,75.90583238967507,9.841452860740446,75.90583462222415
109,mixed,0,24.0,0.6672915816307068,43.55123519897461,14.0,0.0,8.113636016845703,0.0,103.35409545898438,0,9.841491665146611,75.90588820677084,9.840972826056268,75.90510677644083
109,mixed,1,15.0,1.7630383968353271,34.95349884033203,0.4290691018104553,10.237525939941406,0.3313012719154358,1.0,3.3220932483673096,1,9.841491665146611,75.90588820677084,9.841493304543457,75.90591844908616
109,mixed,0,21.0,1.000372052192688,42.13125228881836,15.0,0.0,8.545454978942871,0.0,110.64212799072266,0,9.841527024790661,75.90594414684983,9.840972826056268,75.90510677644083
109,mixed,1,23.0,2.010709762573242,43.320560455322266,1.0,0.0,2.5,1.0,4.694160461425781,1,9.841527024790661,75.90594414684983,9.841493304543457,75.90591844908616
109,mixed,0,27.0,0.9540414214134216,47.07188034057617,16.0,0.0,8.977272987365723,0.0,117.93620300292969,0,9.841562302389208,75.90600020667794,9.840972826056268,75.90510677644083
109,mixed,1,19.0,1.3510409593582153,44.88230895996094,2.0,0.0,3.1785714626312256,1.0,11.807214736938477,1,9.841562302389208,75.90600020667794,9.841493304543457,75.90591844908616
109,mixed,0,21.0,0.814242422580719,50.656246185302734,17.0,0.0,9.409090995788574,0.0,125.2357406616211,0,9.841597493289598,75.90605638282948,9.840972826056268,75.90510677644083
109,mixed,1,18.0,1.3725508451461792,43.096317291259766,3.0,0.0,3.857142925262451,1.0,19.06325912475586,1,9.841597493289598,75.90605638282948,9.841493304543457,75.90591844908616
109,mixed,0,28.0,0.8619808554649353,43.30009460449219,18.0,0.0,9.840909004211426,0.0,132.5401611328125,0,9.841632592977879,75.90611267169264,9.840972826056268,75.90510677644083
109,mixed,1,18.0,1.532124638557434,38.75053024291992,4.0,0.0,4.535714149475098,1.0,26.348434448242188,1,9.841632592977879,75.90611267169264,9.841493304543457,75.90591844908616
109,mixed,0,17.0,0.7325974702835083,45.32561111450195,19.0,0.0,10.272727012634277,0.0,139.84886169433594,0,9.841667597086015,75.90616906947535,9.840972826056268,75.90510677644083
109,mixed,1,20.0,1.7590181827545166,35.47160339355469,5.0,0.0,5.214285850524902,1.0,33.6464729309082,1,9.841667597086015,75.90616906947535,9.841493304543457,75.90591844908616
109,mixed,0,21.0,1.4651635885238647,46.98963165283203,20.0,0.0,10.704545021057129,0.0,147.16123962402344,0,9.841702501398881,75.90622557221124,9.840972826056268,75.90510677644083
109,mixed,1,23.0,1.5629217624664307,44.11222839355469,6.0,0.0,5.892857074737549,1.0,40.952247619628906,1,9.841702501398881,75.90622557221124,9.841493304543457,75.90591844908616
109,mixed,0,24.0,1.3803811073303223,37.821754455566406,21.0,0.0,11.136363983154297,0.0,154.47669982910156,0,9.841737301861002,75.9062821757661,9.840972826056268,75.90510677644083
109,mixed,1,20.0,1.9177284240722656,34.41609191894531,7.0,0.0,6.5714287757873535,1.0,48.26336669921875,1,9.841737301861002,75.9062821757661,9.841493304543457,75.90591844908616
109,mixed,0,29.0,0.46567460894584656,49.188716888427734,22.0,0.0,11.568181991577148,0.0,161.79464721679688,0,9.84177199458304,75.90633887584434,9.840972826056268,75.90510677644083
109,mixed,1,20.0,1.5168631076812744,40.09827423095703,8.0,0.0,7.25,1.0,55.5783805847168,0,9.84177199458304,75.90633887584434,9.841493304543457,75.90591844908616
109,mixed,0,25.0,0.40323665738105774,42.82457733154297,23.0,0.0,12.0,0.0,169.1144561767578,0,9.841806575848022,75.90639566799605,9.840972826056268,75.90510677644083
109,mixed,1,22.0,1.5800998210906982,41.097137451171875,9.0,0.0,7.9285712242126465,1.0,62.89622116088867,0,9.841806575848022,75.90639566799605,9.841493304543457,75.90591844908616
109,mixed,0,24.0,0.9053414463996887,51.83075714111328,0.7772550582885742,175.99923706054688,0.08632040023803711,0.0,1.9010512828826904,1,9.841841042117277,75.90645254762396,9.841824959089273,75.90645837545985
109,mixed,1,19.0,1.687095284461975,35.53904342651367,10.0,0.0,8.607142448425293,1.0,70.21601867675781,0,9.841841042117277,75.90645254762396,9.841493304543457,75.90591844908616
109,mixed,0,20.0,1.1562546491622925,47.05144500732422,0.7270416617393494,6.452214241027832,0.05784635245800018,0.0,2.3480892181396484,1,9.84187539003611,75.90650950999087,9.841854300629844,75.90650910682034
109,mixed,1,21.0,1.5069812536239624,41.133480072021484,11.0,0.0,9.285714149475098,1.0,77.53699493408203,0,9.84187539003611,75.90650950999087,9.841493304543457,75.90591844908616
109,mixed,0,19.0,0.9392814636230469,41.195045471191406,0.23581267893314362,8.048944473266602,0.2627395987510681,0.0,0.7879301905632019,1,9.841909616439155,75.90656655022724,9.841906077220996,75.90656032908254
109,mixed,1,23.0,1.33523690700531,39.550106048583984,12.0,0.0,9.964285850524902,1.0,84.8584213256836,0,9.841909616439155,75.90656655022724,9.841493304543457,75.90591844908616
109,mixed,0,24.0,0.8506086468696594,41.18083953857422,0.13596747815608978,8.802571296691895,0.2003348022699356,0.0,3.291750431060791,1,9.841943718355449,75.90662366333892,9.841918639767222,75.90663956425492
109,mixed,1,18.0,1.4281636476516724,34.96171569824219,13.0,0.0,10.642857551574707,1.0,92.17961883544922,0,9.841943718355449,75.90662366333892,9.841493304543457,75.90591844908616
109,mixed,0,26.0,1.010435938835144,39.92961883544922,0.08994612842798233,5.06984281539917,0.10923860222101212,0.0,4.800631999969482,1,9.84197769301318,75.90668084421519,9.84193461372197,75.90668285034921
109,mixed,1,28.0,1.5434248447418213,39.3746337890625,14.0,0.0,11.321428298950195,1.0,99.49993133544922,0,9.84197769301318,75.90668084421519,9.841493304543457,75.90591844908616
109,mixed,0,27.0,1.0716274976730347,47.492706298828125,0.29655352234840393,8.832512855529785,0.13383843004703522,0.0,2.401538610458374,1,9.842011537844122,75.90673808763692,9.84199008776644,75.90674042438296
109,mixed,1,21.0,1.4875739812850952,39.47328186035156,15.0,0.0,12.0,1.0,106.81868743896484,0,9.842011537844122,75.90673808763692,9.841493304543457,75.90591844908616
109,mixed,0,20.0,0.9239261150360107,49.19234848022461,0.32499945163726807,6.613159656524658,0.2705479562282562,0.0,1.9922572374343872,1,9.842045250487745,75.90679538828495,9.842032417237842,75.90678272823529
109,mixed,1,16.0,1.9555007219314575,41.31344223022461,0.6121860146522522,113.07328796386719,0.4386400282382965,1.0,3.675171375274658,1,9.842045250487745,75.90679538828495,9.842013344469263,75.90680399788934
109,mixed,0,30.0,0.7266959547996521,48.83046340942383,0.09445493668317795,8.993115425109863,0.05916929990053177,0.0,1.104331374168396,1,9.84207882879499,75.9068527407485,9.842069334105782,75.90685565834089
109,mixed,1,25.0,1.6599360704421997,42.414241790771484,0.2392839640378952,8.725223541259766,0.210923969745636,1.0,0.3389800488948822,1,9.84207882879499,75.9068527407485,9.842075886108077,75.90685194599163
109,mixed,0,22.0,1.061664342880249,51.2578010559082,0.368039608001709,6.502317905426025,0.20302137732505798,0.0,1.214167833328247,1,9.84211227083171,75.90691013953398,9.842108285727813,75.9068998351139
